loop_id,tile_size,loop_order,exec_time_ms
0,128,L1,53.743
0,128,L2,49.172
0,128,L3,51.180
0,128,L4,48.383
0,128,L5,52.638
0,128,L6,55.591
0,16,L1,54.402
0,16,L2,44.956
0,16,L3,51.511
0,16,L4,52.785
0,16,L5,51.122
0,16,L6,48.712
0,256,L1,47.985
0,256,L2,53.010
0,256,L3,53.366
0,256,L4,59.731
0,256,L5,62.841
0,256,L6,51.107
0,32,L1,53.372
0,32,L2,53.758
0,32,L3,49.050
0,32,L4,48.152
0,32,L5,47.652
0,32,L6,52.732
0,64,L1,73.007
0,64,L2,62.736
0,64,L3,52.250
0,64,L4,50.240
0,64,L5,54.697
0,64,L6,52.775
0,8,L1,51.935
0,8,L2,51.645
0,8,L3,48.218
0,8,L4,54.386
0,8,L5,53.431
0,8,L6,66.646
1000,128,L1,59.186
1000,128,L2,56.715
1000,128,L3,69.942
1000,128,L4,50.923
1000,128,L5,48.682
1000,128,L6,49.083
1000,16,L1,53.101
1000,16,L2,50.399
1000,16,L3,49.528
1000,16,L4,49.761
1000,16,L5,52.713
1000,16,L6,56.416
1000,256,L1,49.368
1000,256,L2,51.339
1000,256,L3,50.274
1000,256,L4,51.212
1000,256,L5,48.483
1000,256,L6,47.046
1000,32,L1,58.376
1000,32,L2,53.568
1000,32,L3,53.351
1000,32,L4,53.696
1000,32,L5,49.567
1000,32,L6,54.349
1000,64,L1,50.547
1000,64,L2,49.554
1000,64,L3,55.544
1000,64,L4,49.479
1000,64,L5,72.327
1000,64,L6,54.671
1000,8,L1,52.904
1000,8,L2,55.136
1000,8,L3,51.958
1000,8,L4,55.286
1000,8,L5,54.377
1000,8,L6,54.848
1001,128,L1,54.402
1001,128,L2,58.380
1001,128,L3,53.239
1001,128,L4,55.332
1001,128,L5,49.833
1001,128,L6,51.777
1001,16,L1,58.267
1001,16,L2,49.965
1001,16,L3,47.789
1001,16,L4,51.659
1001,16,L5,52.171
1001,16,L6,53.198
1001,256,L1,51.233
1001,256,L2,51.398
1001,256,L3,50.024
1001,256,L4,51.399
1001,256,L5,53.497
1001,256,L6,50.613
1001,32,L1,53.107
1001,32,L2,50.420
1001,32,L3,52.232
1001,32,L4,51.741
1001,32,L5,49.563
1001,32,L6,50.288
1001,64,L1,51.045
1001,64,L2,51.855
1001,64,L3,53.627
1001,64,L4,50.983
1001,64,L5,51.573
1001,64,L6,53.126
1001,8,L1,47.698
1001,8,L2,53.235
1001,8,L3,51.931
1001,8,L4,47.777
1001,8,L5,51.705
1001,8,L6,51.601
1002,128,L1,49.868
1002,128,L2,50.093
1002,128,L3,51.932
1002,128,L4,48.684
1002,128,L5,50.811
1002,128,L6,50.346
1002,16,L1,50.576
1002,16,L2,49.692
1002,16,L3,52.966
1002,16,L4,56.617
1002,16,L5,49.499
1002,16,L6,52.943
1002,256,L1,48.517
1002,256,L2,47.802
1002,256,L3,48.923
1002,256,L4,50.598
1002,256,L5,49.147
1002,256,L6,50.216
1002,32,L1,50.301
1002,32,L2,46.710
1002,32,L3,47.247
1002,32,L4,49.987
1002,32,L5,48.165
1002,32,L6,48.127
1002,64,L1,51.900
1002,64,L2,52.297
1002,64,L3,50.124
1002,64,L4,50.550
1002,64,L5,51.429
1002,64,L6,49.235
1002,8,L1,48.656
1002,8,L2,47.149
1002,8,L3,47.710
1002,8,L4,52.501
1002,8,L5,49.680
1002,8,L6,49.207
1003,128,L1,49.635
1003,128,L2,48.990
1003,128,L3,49.867
1003,128,L4,50.262
1003,128,L5,48.237
1003,128,L6,70.455
1003,16,L1,52.236
1003,16,L2,50.391
1003,16,L3,50.059
1003,16,L4,54.352
1003,16,L5,49.566
1003,16,L6,48.611
1003,256,L1,51.007
1003,256,L2,49.768
1003,256,L3,53.555
1003,256,L4,50.711
1003,256,L5,50.068
1003,256,L6,48.807
1003,32,L1,48.333
1003,32,L2,50.183
1003,32,L3,50.335
1003,32,L4,52.685
1003,32,L5,52.610
1003,32,L6,48.561
1003,64,L1,48.715
1003,64,L2,48.276
1003,64,L3,51.111
1003,64,L4,49.167
1003,64,L5,51.152
1003,64,L6,49.205
1003,8,L1,55.161
1003,8,L2,50.930
1003,8,L3,50.267
1003,8,L4,50.358
1003,8,L5,50.342
1003,8,L6,49.200
1004,128,L1,47.045
1004,128,L2,52.302
1004,128,L3,51.353
1004,128,L4,53.581
1004,128,L5,53.670
1004,128,L6,50.332
1004,16,L1,47.669
1004,16,L2,49.373
1004,16,L3,47.013
1004,16,L4,49.185
1004,16,L5,51.625
1004,16,L6,55.219
1004,256,L1,48.891
1004,256,L2,46.326
1004,256,L3,50.193
1004,256,L4,46.527
1004,256,L5,51.167
1004,256,L6,49.527
1004,32,L1,55.548
1004,32,L2,49.477
1004,32,L3,49.553
1004,32,L4,48.773
1004,32,L5,52.142
1004,32,L6,47.888
1004,64,L1,48.746
1004,64,L2,51.888
1004,64,L3,49.700
1004,64,L4,50.067
1004,64,L5,54.576
1004,64,L6,48.723
1004,8,L1,50.472
1004,8,L2,49.386
1004,8,L3,48.418
1004,8,L4,50.851
1004,8,L5,54.578
1004,8,L6,50.953
1005,128,L1,47.896
1005,128,L2,50.924
1005,128,L3,49.481
1005,128,L4,50.441
1005,128,L5,48.613
1005,128,L6,56.261
1005,16,L1,55.863
1005,16,L2,49.565
1005,16,L3,50.740
1005,16,L4,50.552
1005,16,L5,50.188
1005,16,L6,51.087
1005,256,L1,52.802
1005,256,L2,48.165
1005,256,L3,50.653
1005,256,L4,50.134
1005,256,L5,51.952
1005,256,L6,52.729
1005,32,L1,49.217
1005,32,L2,52.028
1005,32,L3,48.370
1005,32,L4,50.661
1005,32,L5,50.805
1005,32,L6,50.572
1005,64,L1,50.878
1005,64,L2,48.397
1005,64,L3,53.366
1005,64,L4,47.361
1005,64,L5,48.093
1005,64,L6,53.794
1005,8,L1,54.830
1005,8,L2,52.870
1005,8,L3,49.627
1005,8,L4,51.293
1005,8,L5,48.221
1005,8,L6,47.812
1006,128,L1,48.759
1006,128,L2,48.507
1006,128,L3,51.397
1006,128,L4,49.804
1006,128,L5,52.284
1006,128,L6,50.560
1006,16,L1,48.342
1006,16,L2,48.050
1006,16,L3,46.924
1006,16,L4,46.236
1006,16,L5,48.197
1006,16,L6,49.276
1006,256,L1,46.296
1006,256,L2,48.253
1006,256,L3,48.125
1006,256,L4,50.646
1006,256,L5,48.454
1006,256,L6,48.741
1006,32,L1,53.452
1006,32,L2,48.493
1006,32,L3,49.367
1006,32,L4,47.777
1006,32,L5,47.602
1006,32,L6,48.822
1006,64,L1,49.089
1006,64,L2,53.172
1006,64,L3,48.659
1006,64,L4,48.182
1006,64,L5,49.896
1006,64,L6,49.292
1006,8,L1,51.845
1006,8,L2,47.119
1006,8,L3,51.304
1006,8,L4,48.651
1006,8,L5,50.157
1006,8,L6,52.671
1007,128,L1,50.123
1007,128,L2,52.935
1007,128,L3,47.867
1007,128,L4,50.576
1007,128,L5,48.986
1007,128,L6,53.091
1007,16,L1,54.532
1007,16,L2,48.309
1007,16,L3,51.836
1007,16,L4,49.681
1007,16,L5,51.310
1007,16,L6,51.356
1007,256,L1,50.176
1007,256,L2,50.703
1007,256,L3,50.686
1007,256,L4,56.498
1007,256,L5,49.131
1007,256,L6,50.287
1007,32,L1,50.293
1007,32,L2,48.818
1007,32,L3,48.053
1007,32,L4,48.442
1007,32,L5,51.227
1007,32,L6,52.312
1007,64,L1,50.545
1007,64,L2,50.233
1007,64,L3,51.567
1007,64,L4,52.746
1007,64,L5,50.990
1007,64,L6,50.089
1007,8,L1,49.597
1007,8,L2,69.569
1007,8,L3,51.765
1007,8,L4,50.691
1007,8,L5,48.214
1007,8,L6,48.242
1008,128,L1,50.034
1008,128,L2,49.012
1008,128,L3,48.735
1008,128,L4,49.075
1008,128,L5,52.506
1008,128,L6,48.774
1008,16,L1,49.181
1008,16,L2,47.674
1008,16,L3,47.037
1008,16,L4,47.726
1008,16,L5,50.145
1008,16,L6,50.327
1008,256,L1,48.688
1008,256,L2,48.161
1008,256,L3,49.446
1008,256,L4,48.635
1008,256,L5,52.733
1008,256,L6,49.982
1008,32,L1,50.880
1008,32,L2,47.540
1008,32,L3,52.477
1008,32,L4,52.167
1008,32,L5,50.341
1008,32,L6,53.162
1008,64,L1,49.792
1008,64,L2,53.657
1008,64,L3,49.760
1008,64,L4,47.322
1008,64,L5,50.244
1008,64,L6,51.267
1008,8,L1,50.616
1008,8,L2,48.020
1008,8,L3,51.287
1008,8,L4,48.405
1008,8,L5,51.330
1008,8,L6,51.975
1009,128,L1,51.103
1009,128,L2,50.031
1009,128,L3,54.985
1009,128,L4,52.322
1009,128,L5,51.428
1009,128,L6,50.955
1009,16,L1,51.911
1009,16,L2,49.449
1009,16,L3,49.310
1009,16,L4,50.043
1009,16,L5,57.564
1009,16,L6,53.958
1009,256,L1,50.287
1009,256,L2,49.600
1009,256,L3,49.338
1009,256,L4,48.001
1009,256,L5,50.892
1009,256,L6,49.796
1009,32,L1,49.400
1009,32,L2,52.340
1009,32,L3,50.336
1009,32,L4,50.070
1009,32,L5,50.523
1009,32,L6,48.417
1009,64,L1,48.243
1009,64,L2,48.930
1009,64,L3,53.115
1009,64,L4,49.984
1009,64,L5,51.685
1009,64,L6,49.263
1009,8,L1,50.879
1009,8,L2,50.036
1009,8,L3,48.345
1009,8,L4,49.136
1009,8,L5,48.783
1009,8,L6,49.178
100,128,L1,48.972
100,128,L2,52.574
100,128,L3,47.794
100,128,L4,48.230
100,128,L5,47.386
100,128,L6,49.804
100,16,L1,50.867
100,16,L2,50.046
100,16,L3,49.260
100,16,L4,48.368
100,16,L5,48.073
100,16,L6,48.135
100,256,L1,53.083
100,256,L2,52.020
100,256,L3,48.683
100,256,L4,51.052
100,256,L5,52.569
100,256,L6,51.534
100,32,L1,52.414
100,32,L2,49.539
100,32,L3,48.624
100,32,L4,49.150
100,32,L5,52.884
100,32,L6,46.672
100,64,L1,51.452
100,64,L2,51.399
100,64,L3,50.163
100,64,L4,50.002
100,64,L5,51.116
100,64,L6,48.749
100,8,L1,47.941
100,8,L2,52.772
100,8,L3,48.211
100,8,L4,51.708
100,8,L5,52.783
100,8,L6,50.340
1010,128,L1,53.062
1010,128,L2,48.811
1010,128,L3,51.630
1010,128,L4,52.766
1010,128,L5,49.651
1010,128,L6,51.520
1010,16,L1,49.769
1010,16,L2,49.273
1010,16,L3,53.207
1010,16,L4,56.075
1010,16,L5,50.747
1010,16,L6,52.462
1010,256,L1,50.692
1010,256,L2,49.612
1010,256,L3,48.385
1010,256,L4,49.072
1010,256,L5,50.186
1010,256,L6,51.392
1010,32,L1,49.081
1010,32,L2,49.831
1010,32,L3,48.485
1010,32,L4,50.953
1010,32,L5,48.098
1010,32,L6,49.475
1010,64,L1,52.088
1010,64,L2,69.683
1010,64,L3,53.291
1010,64,L4,49.911
1010,64,L5,48.341
1010,64,L6,49.748
1010,8,L1,50.157
1010,8,L2,47.542
1010,8,L3,48.911
1010,8,L4,46.942
1010,8,L5,51.670
1010,8,L6,47.021
1011,128,L1,46.815
1011,128,L2,49.266
1011,128,L3,50.087
1011,128,L4,51.833
1011,128,L5,48.661
1011,128,L6,67.697
1011,16,L1,52.450
1011,16,L2,50.547
1011,16,L3,52.857
1011,16,L4,47.550
1011,16,L5,49.369
1011,16,L6,47.810
1011,256,L1,49.578
1011,256,L2,50.562
1011,256,L3,51.086
1011,256,L4,50.811
1011,256,L5,47.722
1011,256,L6,51.359
1011,32,L1,51.393
1011,32,L2,52.616
1011,32,L3,48.909
1011,32,L4,48.904
1011,32,L5,54.937
1011,32,L6,48.745
1011,64,L1,50.495
1011,64,L2,50.382
1011,64,L3,50.213
1011,64,L4,47.172
1011,64,L5,49.559
1011,64,L6,47.501
1011,8,L1,53.124
1011,8,L2,51.002
1011,8,L3,49.963
1011,8,L4,53.391
1011,8,L5,48.110
1011,8,L6,49.173
1012,128,L1,49.671
1012,128,L2,49.287
1012,128,L3,49.872
1012,128,L4,52.909
1012,128,L5,50.870
1012,128,L6,48.073
1012,16,L1,47.954
1012,16,L2,47.520
1012,16,L3,48.700
1012,16,L4,48.298
1012,16,L5,51.164
1012,16,L6,52.070
1012,256,L1,53.089
1012,256,L2,47.342
1012,256,L3,47.786
1012,256,L4,47.687
1012,256,L5,49.941
1012,256,L6,51.062
1012,32,L1,80.500
1012,32,L2,50.607
1012,32,L3,48.668
1012,32,L4,49.439
1012,32,L5,56.073
1012,32,L6,49.979
1012,64,L1,48.773
1012,64,L2,51.327
1012,64,L3,47.579
1012,64,L4,49.665
1012,64,L5,48.877
1012,64,L6,49.837
1012,8,L1,49.164
1012,8,L2,47.655
1012,8,L3,48.480
1012,8,L4,52.189
1012,8,L5,48.441
1012,8,L6,49.152
1013,128,L1,51.269
1013,128,L2,53.469
