loop_id,tile_size,loop_order,exec_time_ms
0,128,L1,93.102
0,128,L2,76.481
0,128,L3,63.239
0,128,L4,76.785
0,128,L5,70.912
0,128,L6,70.061
0,16,L1,63.872
0,16,L2,66.440
0,16,L3,60.974
0,16,L4,62.427
0,16,L5,62.755
0,16,L6,74.468
0,256,L1,58.649
0,256,L2,61.391
0,256,L3,55.696
0,256,L4,80.575
0,256,L5,54.243
0,256,L6,69.590
0,32,L1,62.573
0,32,L2,70.109
0,32,L3,67.800
0,32,L4,57.533
0,32,L5,58.086
0,32,L6,58.990
0,64,L1,59.222
0,64,L2,58.282
0,64,L3,60.758
0,64,L4,69.857
0,64,L5,58.961
0,64,L6,60.592
0,8,L1,65.814
0,8,L2,64.663
0,8,L3,63.275
0,8,L4,57.191
0,8,L5,70.554
0,8,L6,62.512
10,128,L1,69.943
10,128,L2,62.492
10,128,L3,58.618
10,128,L4,72.774
10,128,L5,60.926
10,128,L6,62.267
10,16,L1,61.816
10,16,L2,59.459
10,16,L3,65.219
10,16,L4,61.719
10,16,L5,78.432
10,16,L6,62.565
10,256,L1,60.892
10,256,L2,58.691
10,256,L3,61.485
10,256,L4,64.220
10,256,L5,57.640
10,256,L6,75.559
10,32,L1,62.980
10,32,L2,62.122
10,32,L3,59.727
10,32,L4,62.439
10,32,L5,70.617
10,32,L6,57.469
10,64,L1,67.330
10,64,L2,63.859
10,64,L3,60.592
10,64,L4,72.805
10,64,L5,59.463
10,64,L6,61.052
10,8,L1,57.849
10,8,L2,58.619
10,8,L3,60.226
10,8,L4,61.624
10,8,L5,70.366
10,8,L6,61.132
11,128,L1,60.863
11,128,L2,59.863
11,128,L3,63.800
11,128,L4,63.519
11,128,L5,61.483
11,128,L6,82.893
11,16,L1,57.653
11,16,L2,57.137
11,16,L3,63.027
11,16,L4,58.769
11,16,L5,61.154
11,16,L6,57.814
11,256,L1,63.281
11,256,L2,61.235
11,256,L3,58.914
11,256,L4,71.517
11,256,L5,59.315
11,256,L6,62.701
11,32,L1,61.282
11,32,L2,62.407
11,32,L3,65.631
11,32,L4,59.283
11,32,L5,66.158
11,32,L6,58.125
11,64,L1,63.881
11,64,L2,58.005
11,64,L3,56.758
11,64,L4,73.300
11,64,L5,63.659
11,64,L6,62.122
11,8,L1,60.403
11,8,L2,67.471
11,8,L3,63.606
11,8,L4,62.540
11,8,L5,64.396
11,8,L6,75.134
12,128,L1,75.244
12,128,L2,63.093
12,128,L3,59.151
12,128,L4,62.958
12,128,L5,78.396
12,128,L6,52.486
12,16,L1,53.611
12,16,L2,56.522
12,16,L3,61.222
12,16,L4,61.212
12,16,L5,51.504
12,16,L6,58.906
12,256,L1,54.288
12,256,L2,61.798
12,256,L3,55.174
12,256,L4,57.789
12,256,L5,58.809
12,256,L6,63.627
12,32,L1,60.732
12,32,L2,62.364
12,32,L3,60.178
12,32,L4,64.085
12,32,L5,59.369
12,32,L6,71.679
12,64,L1,56.487
12,64,L2,64.633
12,64,L3,61.180
12,64,L4,63.751
12,64,L5,64.143
12,64,L6,62.285
12,8,L1,96.050
12,8,L2,59.996
12,8,L3,60.059
12,8,L4,72.153
12,8,L5,57.090
12,8,L6,66.200
13,128,L1,60.902
13,128,L2,55.528
13,128,L3,60.534
13,128,L4,61.029
13,128,L5,66.686
13,128,L6,60.832
13,16,L1,59.302
13,16,L2,60.837
13,16,L3,61.112
13,16,L4,72.127
13,16,L5,62.046
13,16,L6,59.625
13,256,L1,61.630
13,256,L2,61.738
13,256,L3,65.792
13,256,L4,58.062
13,256,L5,59.319
13,256,L6,56.316
13,32,L1,61.204
13,32,L2,62.331
13,32,L3,58.054
13,32,L4,80.631
13,32,L5,57.874
13,32,L6,62.198
13,64,L1,57.787
13,64,L2,56.660
13,64,L3,73.409
13,64,L4,60.625
13,64,L5,64.866
13,64,L6,63.165
13,8,L1,56.273
13,8,L2,67.609
13,8,L3,59.033
13,8,L4,57.658
13,8,L5,62.532
13,8,L6,63.747
14,128,L1,66.430
14,128,L2,61.193
14,128,L3,76.407
14,128,L4,63.788
