dag_id,num_A_fi_gj,num_A_fj_gi,num_X_fi,num_X_fj,num_2D_arrays,num_1D_arrays,par_i,par_j,problem_size,num_nodes,num_edges,avg_degree,num_roots,num_leaves,depth,num_true_deps,num_anti_deps,num_output_deps,density
0,13,0,11,3,13,14,1,0,1024,9,18,4.0,2,1,6,4,5,9,0.25
1,10,0,10,7,10,17,1,0,1024,9,18,4.0,3,2,6,6,6,6,0.25
2,12,0,6,3,12,9,1,0,1024,7,14,4.0,2,1,6,3,1,10,0.3333333333333333
3,17,0,5,5,17,10,1,0,1024,9,18,4.0,1,1,6,5,8,5,0.25
4,9,0,13,5,9,18,1,0,1024,9,18,4.0,2,1,5,6,6,6,0.25
5,11,0,12,4,11,16,1,0,1024,9,18,4.0,3,1,6,6,2,10,0.25
6,8,0,13,3,8,16,1,0,1024,8,16,4.0,1,1,7,5,6,5,0.2857142857142857
7,12,0,12,0,12,12,1,0,1024,8,16,4.0,1,1,6,5,7,4,0.2857142857142857
8,9,0,8,4,9,12,1,0,1024,7,14,4.0,2,1,6,9,1,4,0.3333333333333333
9,15,0,7,5,15,12,1,0,1024,9,18,4.0,3,1,6,3,6,9,0.25
10,8,0,7,3,8,10,1,0,1024,6,12,4.0,2,1,5,4,4,4,0.4
11,13,0,13,4,13,17,1,0,1024,10,20,4.0,3,1,7,4,9,7,0.2222222222222222
12,14,0,11,5,14,16,1,0,1024,10,20,4.0,2,2,5,6,8,6,0.2222222222222222
13,18,0,7,5,18,12,1,0,1024,10,20,4.0,3,1,7,4,6,10,0.2222222222222222
14,6,0,9,9,6,18,1,0,1024,8,16,4.0,1,1,6,2,7,7,0.2857142857142857
15,11,0,7,3,11,10,1,0,1024,7,14,4.0,2,1,6,7,4,3,0.3333333333333333
16,14,0,12,4,14,16,1,0,1024,10,20,4.0,4,3,5,7,8,5,0.2222222222222222
17,12,0,13,5,12,18,1,0,1024,10,20,4.0,3,2,7,5,9,6,0.2222222222222222
18,15,0,7,5,15,12,1,0,1024,9,18,4.0,3,2,6,4,10,4,0.25
19,11,0,6,4,11,10,1,0,1024,7,14,4.0,3,1,5,7,5,2,0.3333333333333333
20,16,0,12,2,16,14,1,0,1024,10,20,4.0,3,2,6,8,5,7,0.2222222222222222
21,6,0,11,4,6,15,1,0,1024,7,14,4.0,1,1,6,5,4,5,0.3333333333333333
22,17,0,5,2,17,7,1,0,1024,8,16,4.0,2,1,6,2,6,8,0.2857142857142857
23,9,0,4,5,9,9,1,0,1024,6,12,4.0,2,1,5,3,5,4,0.4
24,11,0,4,6,11,10,1,0,1024,7,14,4.0,3,1,5,7,3,4,0.3333333333333333
25,13,0,6,5,13,11,1,0,1024,8,16,4.0,3,1,5,6,4,6,0.2857142857142857
26,13,0,10,7,13,17,1,0,1024,10,20,4.0,3,2,6,6,7,7,0.2222222222222222
27,13,0,4,4,13,8,1,0,1024,7,14,4.0,2,1,5,4,3,7,0.3333333333333333
28,13,0,8,9,13,17,1,0,1024,10,20,4.0,3,1,8,6,5,9,0.2222222222222222
29,15,0,10,5,15,15,1,0,1024,10,20,4.0,2,1,8,5,10,5,0.2222222222222222
30,9,0,3,6,9,9,1,0,1024,6,12,4.0,2,1,5,5,2,5,0.4
31,12,0,9,3,12,12,1,0,1024,8,16,4.0,1,1,6,8,3,5,0.2857142857142857
32,13,0,11,6,13,17,1,0,1024,10,20,4.0,3,1,7,4,8,8,0.2222222222222222
33,9,0,6,3,9,9,1,0,1024,6,12,4.0,1,1,5,3,2,7,0.4
34,10,0,4,10,10,14,1,0,1024,8,16,4.0,3,2,5,5,6,5,0.2857142857142857
35,14,0,11,2,14,13,1,0,1024,9,18,4.0,3,1,6,4,9,5,0.25
36,14,0,3,7,14,10,1,0,1024,8,16,4.0,1,1,7,8,5,3,0.2857142857142857
37,13,0,7,1,13,8,1,0,1024,7,14,4.0,2,1,6,5,1,8,0.3333333333333333
38,12,0,8,4,12,12,1,0,1024,8,16,4.0,3,1,5,6,8,2,0.2857142857142857
39,14,0,11,5,14,16,1,0,1024,10,20,4.0,4,1,6,9,10,1,0.2222222222222222
40,9,0,5,4,9,9,1,0,1024,6,12,4.0,1,1,5,1,7,4,0.4
41,10,0,6,5,10,11,1,0,1024,7,14,4.0,1,1,7,4,5,5,0.3333333333333333
